image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\School\school_292.jpg,24,School,AID\School\school_227.jpg,24,School,AID\Farmland\farmland_232.jpg,10,Farmland
AID\Port\port_33.jpg,20,Port,AID\Port\port_355.jpg,20,Port,AID\MediumResidential\mediumresidential_229.jpg,14,MediumResidential
AID\Meadow\meadow_173.jpg,13,Meadow,AID\Meadow\meadow_55.jpg,13,Meadow,AID\DenseResidential\denseresidential_220.jpg,8,DenseResidential
AID\RailwayStation\railwaystation_42.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_203.jpg,21,RailwayStation,AID\Bridge\bridge_288.jpg,4,Bridge
AID\DenseResidential\denseresidential_220.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_97.jpg,8,DenseResidential,AID\Viaduct\viaduct_46.jpg,29,Viaduct
AID\Viaduct\viaduct_169.jpg,29,Viaduct,AID\Viaduct\viaduct_287.jpg,29,Viaduct,AID\Bridge\bridge_159.jpg,4,Bridge
AID\Playground\playground_364.jpg,18,Playground,AID\Playground\playground_325.jpg,18,Playground,AID\Beach\beach_89.jpg,3,Beach
AID\RailwayStation\railwaystation_69.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_80.jpg,21,RailwayStation,AID\School\school_33.jpg,24,School
AID\Farmland\farmland_143.jpg,10,Farmland,AID\Farmland\farmland_331.jpg,10,Farmland,AID\Resort\resort_134.jpg,22,Resort
AID\MediumResidential\mediumresidential_290.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_97.jpg,14,MediumResidential,AID\Park\park_127.jpg,16,Park
AID\Playground\playground_23.jpg,18,Playground,AID\Playground\playground_46.jpg,18,Playground,AID\Park\park_309.jpg,16,Park
AID\River\river_121.jpg,23,River,AID\River\river_92.jpg,23,River,AID\RailwayStation\railwaystation_110.jpg,21,RailwayStation
AID\Mountain\mountain_185.jpg,15,Mountain,AID\Mountain\mountain_218.jpg,15,Mountain,AID\River\river_367.jpg,23,River
AID\SparseResidential\sparseresidential_143.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_31.jpg,25,SparseResidential,AID\Playground\playground_77.jpg,18,Playground
AID\River\river_176.jpg,23,River,AID\River\river_324.jpg,23,River,AID\Parking\parking_324.jpg,17,Parking
AID\Beach\beach_120.jpg,3,Beach,AID\Beach\beach_381.jpg,3,Beach,AID\River\river_105.jpg,23,River
AID\Stadium\stadium_188.jpg,27,Stadium,AID\Stadium\stadium_236.jpg,27,Stadium,AID\DenseResidential\denseresidential_350.jpg,8,DenseResidential
AID\Bridge\bridge_310.jpg,4,Bridge,AID\Bridge\bridge_229.jpg,4,Bridge,AID\Resort\resort_203.jpg,22,Resort
AID\Viaduct\viaduct_283.jpg,29,Viaduct,AID\Viaduct\viaduct_125.jpg,29,Viaduct,AID\Stadium\stadium_239.jpg,27,Stadium
AID\Industrial\industrial_262.jpg,12,Industrial,AID\Industrial\industrial_19.jpg,12,Industrial,AID\Mountain\mountain_296.jpg,15,Mountain
AID\Bridge\bridge_49.jpg,4,Bridge,AID\Bridge\bridge_195.jpg,4,Bridge,AID\DenseResidential\denseresidential_179.jpg,8,DenseResidential
AID\Meadow\meadow_175.jpg,13,Meadow,AID\Meadow\meadow_109.jpg,13,Meadow,AID\Airport\airport_323.jpg,0,Airport
AID\Playground\playground_111.jpg,18,Playground,AID\Playground\playground_111.jpg,18,Playground,AID\School\school_153.jpg,24,School
AID\Airport\airport_106.jpg,0,Airport,AID\Airport\airport_5.jpg,0,Airport,AID\Commercial\commercial_51.jpg,7,Commercial
AID\Playground\playground_340.jpg,18,Playground,AID\Playground\playground_93.jpg,18,Playground,AID\RailwayStation\railwaystation_121.jpg,21,RailwayStation
AID\Commercial\commercial_145.jpg,7,Commercial,AID\Commercial\commercial_304.jpg,7,Commercial,AID\DenseResidential\denseresidential_112.jpg,8,DenseResidential
AID\Farmland\farmland_252.jpg,10,Farmland,AID\Farmland\farmland_328.jpg,10,Farmland,AID\BaseballField\baseballfield_140.jpg,2,BaseballField
AID\Pond\pond_385.jpg,19,Pond,AID\Pond\pond_406.jpg,19,Pond,AID\Park\park_288.jpg,16,Park
AID\Square\square_19.jpg,26,Square,AID\Square\square_7.jpg,26,Square,AID\Airport\airport_176.jpg,0,Airport
AID\BareLand\bareland_112.jpg,1,BareLand,AID\BareLand\bareland_217.jpg,1,BareLand,AID\River\river_222.jpg,23,River
AID\SparseResidential\sparseresidential_27.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_135.jpg,25,SparseResidential,AID\River\river_364.jpg,23,River
AID\RailwayStation\railwaystation_113.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_37.jpg,21,RailwayStation,AID\Beach\beach_336.jpg,3,Beach
AID\DenseResidential\denseresidential_346.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_56.jpg,8,DenseResidential,AID\Bridge\bridge_19.jpg,4,Bridge
AID\BaseballField\baseballfield_118.jpg,2,BaseballField,AID\BaseballField\baseballfield_216.jpg,2,BaseballField,AID\Center\center_152.jpg,5,Center
AID\SparseResidential\sparseresidential_229.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_41.jpg,25,SparseResidential,AID\Desert\desert_227.jpg,9,Desert
AID\Port\port_320.jpg,20,Port,AID\Port\port_35.jpg,20,Port,AID\Beach\beach_64.jpg,3,Beach
AID\Port\port_127.jpg,20,Port,AID\Port\port_52.jpg,20,Port,AID\RailwayStation\railwaystation_163.jpg,21,RailwayStation
AID\StorageTanks\storagetanks_154.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_353.jpg,28,StorageTanks,AID\Square\square_22.jpg,26,Square
AID\DenseResidential\denseresidential_306.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_346.jpg,8,DenseResidential,AID\Viaduct\viaduct_391.jpg,29,Viaduct
AID\BaseballField\baseballfield_140.jpg,2,BaseballField,AID\BaseballField\baseballfield_117.jpg,2,BaseballField,AID\Port\port_182.jpg,20,Port
AID\StorageTanks\storagetanks_259.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_238.jpg,28,StorageTanks,AID\Mountain\mountain_296.jpg,15,Mountain
AID\Viaduct\viaduct_178.jpg,29,Viaduct,AID\Viaduct\viaduct_323.jpg,29,Viaduct,AID\Airport\airport_233.jpg,0,Airport
AID\Commercial\commercial_325.jpg,7,Commercial,AID\Commercial\commercial_145.jpg,7,Commercial,AID\Stadium\stadium_104.jpg,27,Stadium
AID\Bridge\bridge_19.jpg,4,Bridge,AID\Bridge\bridge_349.jpg,4,Bridge,AID\Commercial\commercial_49.jpg,7,Commercial
AID\RailwayStation\railwaystation_175.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_64.jpg,21,RailwayStation,AID\Mountain\mountain_189.jpg,15,Mountain
AID\River\river_126.jpg,23,River,AID\River\river_134.jpg,23,River,AID\Playground\playground_236.jpg,18,Playground
AID\Pond\pond_228.jpg,19,Pond,AID\Pond\pond_11.jpg,19,Pond,AID\StorageTanks\storagetanks_220.jpg,28,StorageTanks
AID\Airport\airport_120.jpg,0,Airport,AID\Airport\airport_292.jpg,0,Airport,AID\Church\church_32.jpg,6,Church
AID\Center\center_241.jpg,5,Center,AID\Center\center_152.jpg,5,Center,AID\Parking\parking_228.jpg,17,Parking
AID\Resort\resort_80.jpg,22,Resort,AID\Resort\resort_36.jpg,22,Resort,AID\Beach\beach_272.jpg,3,Beach
AID\Bridge\bridge_196.jpg,4,Bridge,AID\Bridge\bridge_159.jpg,4,Bridge,AID\SparseResidential\sparseresidential_246.jpg,25,SparseResidential
AID\Parking\parking_279.jpg,17,Parking,AID\Parking\parking_299.jpg,17,Parking,AID\Port\port_355.jpg,20,Port
AID\Pond\pond_314.jpg,19,Pond,AID\Pond\pond_204.jpg,19,Pond,AID\Meadow\meadow_240.jpg,13,Meadow
AID\Park\park_251.jpg,16,Park,AID\Park\park_309.jpg,16,Park,AID\Resort\resort_219.jpg,22,Resort
AID\Beach\beach_61.jpg,3,Beach,AID\Beach\beach_133.jpg,3,Beach,AID\Parking\parking_390.jpg,17,Parking
AID\BareLand\bareland_245.jpg,1,BareLand,AID\BareLand\bareland_258.jpg,1,BareLand,AID\Port\port_243.jpg,20,Port
AID\School\school_274.jpg,24,School,AID\School\school_53.jpg,24,School,AID\DenseResidential\denseresidential_162.jpg,8,DenseResidential
AID\Park\park_20.jpg,16,Park,AID\Park\park_273.jpg,16,Park,AID\Industrial\industrial_300.jpg,12,Industrial
AID\Mountain\mountain_5.jpg,15,Mountain,AID\Mountain\mountain_211.jpg,15,Mountain,AID\Resort\resort_25.jpg,22,Resort
AID\River\river_283.jpg,23,River,AID\River\river_78.jpg,23,River,AID\Port\port_71.jpg,20,Port
AID\Viaduct\viaduct_308.jpg,29,Viaduct,AID\Viaduct\viaduct_45.jpg,29,Viaduct,AID\Meadow\meadow_70.jpg,13,Meadow
AID\DenseResidential\denseresidential_373.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_249.jpg,8,DenseResidential,AID\Park\park_275.jpg,16,Park
AID\Industrial\industrial_69.jpg,12,Industrial,AID\Industrial\industrial_72.jpg,12,Industrial,AID\Viaduct\viaduct_10.jpg,29,Viaduct
AID\Resort\resort_100.jpg,22,Resort,AID\Resort\resort_283.jpg,22,Resort,AID\Viaduct\viaduct_125.jpg,29,Viaduct
AID\Industrial\industrial_307.jpg,12,Industrial,AID\Industrial\industrial_79.jpg,12,Industrial,AID\Pond\pond_240.jpg,19,Pond
AID\DenseResidential\denseresidential_19.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_351.jpg,8,DenseResidential,AID\Resort\resort_24.jpg,22,Resort
AID\Stadium\stadium_65.jpg,27,Stadium,AID\Stadium\stadium_249.jpg,27,Stadium,AID\Farmland\farmland_232.jpg,10,Farmland
AID\Center\center_163.jpg,5,Center,AID\Center\center_24.jpg,5,Center,AID\Parking\parking_15.jpg,17,Parking
AID\Port\port_32.jpg,20,Port,AID\Port\port_232.jpg,20,Port,AID\DenseResidential\denseresidential_350.jpg,8,DenseResidential
AID\School\school_262.jpg,24,School,AID\School\school_80.jpg,24,School,AID\BareLand\bareland_26.jpg,1,BareLand
AID\River\river_47.jpg,23,River,AID\River\river_23.jpg,23,River,AID\Commercial\commercial_246.jpg,7,Commercial
AID\Parking\parking_315.jpg,17,Parking,AID\Parking\parking_302.jpg,17,Parking,AID\Farmland\farmland_54.jpg,10,Farmland
AID\Port\port_109.jpg,20,Port,AID\Port\port_181.jpg,20,Port,AID\Viaduct\viaduct_233.jpg,29,Viaduct
AID\Pond\pond_116.jpg,19,Pond,AID\Pond\pond_26.jpg,19,Pond,AID\Square\square_125.jpg,26,Square
AID\Park\park_219.jpg,16,Park,AID\Park\park_133.jpg,16,Park,AID\DenseResidential\denseresidential_15.jpg,8,DenseResidential
AID\Mountain\mountain_106.jpg,15,Mountain,AID\Mountain\mountain_205.jpg,15,Mountain,AID\Airport\airport_35.jpg,0,Airport
AID\River\river_342.jpg,23,River,AID\River\river_95.jpg,23,River,AID\Center\center_7.jpg,5,Center
AID\Farmland\farmland_328.jpg,10,Farmland,AID\Farmland\farmland_78.jpg,10,Farmland,AID\Desert\desert_168.jpg,9,Desert
AID\MediumResidential\mediumresidential_156.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_112.jpg,14,MediumResidential,AID\Playground\playground_301.jpg,18,Playground
AID\BaseballField\baseballfield_151.jpg,2,BaseballField,AID\BaseballField\baseballfield_70.jpg,2,BaseballField,AID\Desert\desert_79.jpg,9,Desert
AID\Farmland\farmland_287.jpg,10,Farmland,AID\Farmland\farmland_227.jpg,10,Farmland,AID\BareLand\bareland_96.jpg,1,BareLand
AID\Pond\pond_196.jpg,19,Pond,AID\Pond\pond_26.jpg,19,Pond,AID\River\river_334.jpg,23,River
AID\Square\square_153.jpg,26,Square,AID\Square\square_286.jpg,26,Square,AID\Viaduct\viaduct_270.jpg,29,Viaduct
AID\Beach\beach_152.jpg,3,Beach,AID\Beach\beach_97.jpg,3,Beach,AID\SparseResidential\sparseresidential_31.jpg,25,SparseResidential
AID\Desert\desert_39.jpg,9,Desert,AID\Desert\desert_279.jpg,9,Desert,AID\Resort\resort_241.jpg,22,Resort
AID\Parking\parking_141.jpg,17,Parking,AID\Parking\parking_263.jpg,17,Parking,AID\Viaduct\viaduct_302.jpg,29,Viaduct
AID\Viaduct\viaduct_216.jpg,29,Viaduct,AID\Viaduct\viaduct_270.jpg,29,Viaduct,AID\Playground\playground_365.jpg,18,Playground
AID\Bridge\bridge_303.jpg,4,Bridge,AID\Bridge\bridge_128.jpg,4,Bridge,AID\Viaduct\viaduct_213.jpg,29,Viaduct
AID\Meadow\meadow_266.jpg,13,Meadow,AID\Meadow\meadow_255.jpg,13,Meadow,AID\BareLand\bareland_268.jpg,1,BareLand
AID\Bridge\bridge_168.jpg,4,Bridge,AID\Bridge\bridge_242.jpg,4,Bridge,AID\Center\center_51.jpg,5,Center
AID\Center\center_62.jpg,5,Center,AID\Center\center_156.jpg,5,Center,AID\Beach\beach_348.jpg,3,Beach
AID\School\school_13.jpg,24,School,AID\School\school_209.jpg,24,School,AID\Desert\desert_20.jpg,9,Desert
AID\Forest\forest_53.jpg,11,Forest,AID\Forest\forest_3.jpg,11,Forest,AID\RailwayStation\railwaystation_42.jpg,21,RailwayStation
AID\School\school_75.jpg,24,School,AID\School\school_180.jpg,24,School,AID\Airport\airport_190.jpg,0,Airport
AID\Parking\parking_189.jpg,17,Parking,AID\Parking\parking_195.jpg,17,Parking,AID\Forest\forest_141.jpg,11,Forest
AID\SparseResidential\sparseresidential_35.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_3.jpg,25,SparseResidential,AID\Viaduct\viaduct_53.jpg,29,Viaduct
AID\DenseResidential\denseresidential_369.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_361.jpg,8,DenseResidential,AID\Desert\desert_229.jpg,9,Desert
AID\Mountain\mountain_288.jpg,15,Mountain,AID\Mountain\mountain_253.jpg,15,Mountain,AID\Park\park_344.jpg,16,Park
AID\Industrial\industrial_72.jpg,12,Industrial,AID\Industrial\industrial_313.jpg,12,Industrial,AID\Pond\pond_232.jpg,19,Pond
AID\StorageTanks\storagetanks_272.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_239.jpg,28,StorageTanks,AID\Stadium\stadium_283.jpg,27,Stadium
AID\Park\park_154.jpg,16,Park,AID\Park\park_317.jpg,16,Park,AID\BareLand\bareland_150.jpg,1,BareLand
AID\School\school_55.jpg,24,School,AID\School\school_177.jpg,24,School,AID\Commercial\commercial_305.jpg,7,Commercial
AID\MediumResidential\mediumresidential_86.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_165.jpg,14,MediumResidential,AID\BareLand\bareland_73.jpg,1,BareLand
AID\Bridge\bridge_280.jpg,4,Bridge,AID\Bridge\bridge_278.jpg,4,Bridge,AID\Resort\resort_257.jpg,22,Resort
AID\Port\port_12.jpg,20,Port,AID\Port\port_263.jpg,20,Port,AID\Forest\forest_185.jpg,11,Forest
AID\RailwayStation\railwaystation_52.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_52.jpg,21,RailwayStation,AID\DenseResidential\denseresidential_51.jpg,8,DenseResidential
AID\Center\center_131.jpg,5,Center,AID\Center\center_24.jpg,5,Center,AID\MediumResidential\mediumresidential_173.jpg,14,MediumResidential
AID\School\school_186.jpg,24,School,AID\School\school_165.jpg,24,School,AID\Desert\desert_58.jpg,9,Desert
AID\Park\park_50.jpg,16,Park,AID\Park\park_159.jpg,16,Park,AID\Airport\airport_125.jpg,0,Airport
AID\BareLand\bareland_14.jpg,1,BareLand,AID\BareLand\bareland_95.jpg,1,BareLand,AID\Desert\desert_243.jpg,9,Desert
AID\Port\port_83.jpg,20,Port,AID\Port\port_258.jpg,20,Port,AID\Mountain\mountain_140.jpg,15,Mountain
AID\Resort\resort_166.jpg,22,Resort,AID\Resort\resort_69.jpg,22,Resort,AID\Playground\playground_77.jpg,18,Playground
AID\Beach\beach_104.jpg,3,Beach,AID\Beach\beach_34.jpg,3,Beach,AID\Resort\resort_108.jpg,22,Resort
AID\MediumResidential\mediumresidential_56.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_283.jpg,14,MediumResidential,AID\Airport\airport_82.jpg,0,Airport
AID\River\river_134.jpg,23,River,AID\River\river_67.jpg,23,River,AID\RailwayStation\railwaystation_49.jpg,21,RailwayStation
AID\BareLand\bareland_11.jpg,1,BareLand,AID\BareLand\bareland_59.jpg,1,BareLand,AID\Mountain\mountain_131.jpg,15,Mountain
AID\Airport\airport_182.jpg,0,Airport,AID\Airport\airport_186.jpg,0,Airport,AID\SparseResidential\sparseresidential_233.jpg,25,SparseResidential
AID\BareLand\bareland_81.jpg,1,BareLand,AID\BareLand\bareland_30.jpg,1,BareLand,AID\Stadium\stadium_126.jpg,27,Stadium
AID\Pond\pond_325.jpg,19,Pond,AID\Pond\pond_263.jpg,19,Pond,AID\Beach\beach_34.jpg,3,Beach
AID\Resort\resort_13.jpg,22,Resort,AID\Resort\resort_202.jpg,22,Resort,AID\Beach\beach_359.jpg,3,Beach
AID\Stadium\stadium_243.jpg,27,Stadium,AID\Stadium\stadium_249.jpg,27,Stadium,AID\Playground\playground_214.jpg,18,Playground
AID\RailwayStation\railwaystation_12.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_161.jpg,21,RailwayStation,AID\Industrial\industrial_145.jpg,12,Industrial
AID\River\river_380.jpg,23,River,AID\River\river_18.jpg,23,River,AID\Desert\desert_70.jpg,9,Desert
AID\Pond\pond_367.jpg,19,Pond,AID\Pond\pond_310.jpg,19,Pond,AID\Airport\airport_185.jpg,0,Airport
AID\SparseResidential\sparseresidential_65.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_157.jpg,25,SparseResidential,AID\Resort\resort_132.jpg,22,Resort
AID\Farmland\farmland_261.jpg,10,Farmland,AID\Farmland\farmland_287.jpg,10,Farmland,AID\Park\park_121.jpg,16,Park
AID\Viaduct\viaduct_2.jpg,29,Viaduct,AID\Viaduct\viaduct_96.jpg,29,Viaduct,AID\Meadow\meadow_76.jpg,13,Meadow
AID\BareLand\bareland_5.jpg,1,BareLand,AID\BareLand\bareland_277.jpg,1,BareLand,AID\Park\park_18.jpg,16,Park
AID\StorageTanks\storagetanks_356.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_331.jpg,28,StorageTanks,AID\Pond\pond_311.jpg,19,Pond
AID\Park\park_235.jpg,16,Park,AID\Park\park_288.jpg,16,Park,AID\Playground\playground_181.jpg,18,Playground
AID\Park\park_115.jpg,16,Park,AID\Park\park_194.jpg,16,Park,AID\Playground\playground_330.jpg,18,Playground
AID\BareLand\bareland_99.jpg,1,BareLand,AID\BareLand\bareland_245.jpg,1,BareLand,AID\Airport\airport_204.jpg,0,Airport
AID\Viaduct\viaduct_311.jpg,29,Viaduct,AID\Viaduct\viaduct_169.jpg,29,Viaduct,AID\MediumResidential\mediumresidential_112.jpg,14,MediumResidential
AID\Commercial\commercial_49.jpg,7,Commercial,AID\Commercial\commercial_332.jpg,7,Commercial,AID\MediumResidential\mediumresidential_2.jpg,14,MediumResidential
AID\Industrial\industrial_180.jpg,12,Industrial,AID\Industrial\industrial_379.jpg,12,Industrial,AID\Meadow\meadow_260.jpg,13,Meadow
AID\DenseResidential\denseresidential_358.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_30.jpg,8,DenseResidential,AID\Square\square_230.jpg,26,Square
AID\Bridge\bridge_268.jpg,4,Bridge,AID\Bridge\bridge_245.jpg,4,Bridge,AID\Beach\beach_396.jpg,3,Beach
AID\Farmland\farmland_130.jpg,10,Farmland,AID\Farmland\farmland_283.jpg,10,Farmland,AID\MediumResidential\mediumresidential_20.jpg,14,MediumResidential
AID\Square\square_226.jpg,26,Square,AID\Square\square_286.jpg,26,Square,AID\Park\park_185.jpg,16,Park
AID\Parking\parking_122.jpg,17,Parking,AID\Parking\parking_243.jpg,17,Parking,AID\Desert\desert_101.jpg,9,Desert
AID\DenseResidential\denseresidential_137.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_334.jpg,8,DenseResidential,AID\Viaduct\viaduct_96.jpg,29,Viaduct
AID\Meadow\meadow_130.jpg,13,Meadow,AID\Meadow\meadow_13.jpg,13,Meadow,AID\Industrial\industrial_376.jpg,12,Industrial
AID\Church\church_148.jpg,6,Church,AID\Church\church_163.jpg,6,Church,AID\DenseResidential\denseresidential_250.jpg,8,DenseResidential
AID\Parking\parking_216.jpg,17,Parking,AID\Parking\parking_279.jpg,17,Parking,AID\BareLand\bareland_150.jpg,1,BareLand
AID\Playground\playground_34.jpg,18,Playground,AID\Playground\playground_182.jpg,18,Playground,AID\MediumResidential\mediumresidential_128.jpg,14,MediumResidential
AID\Beach\beach_381.jpg,3,Beach,AID\Beach\beach_83.jpg,3,Beach,AID\Stadium\stadium_188.jpg,27,Stadium
AID\Airport\airport_264.jpg,0,Airport,AID\Airport\airport_348.jpg,0,Airport,AID\Farmland\farmland_191.jpg,10,Farmland
AID\Bridge\bridge_40.jpg,4,Bridge,AID\Bridge\bridge_11.jpg,4,Bridge,AID\Playground\playground_72.jpg,18,Playground
AID\Commercial\commercial_350.jpg,7,Commercial,AID\Commercial\commercial_50.jpg,7,Commercial,AID\DenseResidential\denseresidential_179.jpg,8,DenseResidential
AID\Mountain\mountain_205.jpg,15,Mountain,AID\Mountain\mountain_202.jpg,15,Mountain,AID\Airport\airport_259.jpg,0,Airport
AID\DenseResidential\denseresidential_271.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_173.jpg,8,DenseResidential,AID\Bridge\bridge_310.jpg,4,Bridge
AID\StorageTanks\storagetanks_289.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_145.jpg,28,StorageTanks,AID\Parking\parking_327.jpg,17,Parking
AID\Beach\beach_241.jpg,3,Beach,AID\Beach\beach_337.jpg,3,Beach,AID\Viaduct\viaduct_343.jpg,29,Viaduct
AID\Commercial\commercial_346.jpg,7,Commercial,AID\Commercial\commercial_243.jpg,7,Commercial,AID\Pond\pond_49.jpg,19,Pond
AID\StorageTanks\storagetanks_354.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_206.jpg,28,StorageTanks,AID\Commercial\commercial_24.jpg,7,Commercial
AID\Playground\playground_65.jpg,18,Playground,AID\Playground\playground_182.jpg,18,Playground,AID\Port\port_57.jpg,20,Port
AID\Bridge\bridge_159.jpg,4,Bridge,AID\Bridge\bridge_207.jpg,4,Bridge,AID\Resort\resort_80.jpg,22,Resort
AID\Bridge\bridge_214.jpg,4,Bridge,AID\Bridge\bridge_129.jpg,4,Bridge,AID\MediumResidential\mediumresidential_249.jpg,14,MediumResidential
AID\School\school_53.jpg,24,School,AID\School\school_153.jpg,24,School,AID\Parking\parking_268.jpg,17,Parking
AID\Parking\parking_191.jpg,17,Parking,AID\Parking\parking_254.jpg,17,Parking,AID\Desert\desert_72.jpg,9,Desert
AID\Beach\beach_83.jpg,3,Beach,AID\Beach\beach_307.jpg,3,Beach,AID\Industrial\industrial_64.jpg,12,Industrial
AID\Parking\parking_196.jpg,17,Parking,AID\Parking\parking_321.jpg,17,Parking,AID\SparseResidential\sparseresidential_70.jpg,25,SparseResidential
AID\StorageTanks\storagetanks_110.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_301.jpg,28,StorageTanks,AID\Meadow\meadow_198.jpg,13,Meadow
AID\Airport\airport_197.jpg,0,Airport,AID\Airport\airport_204.jpg,0,Airport,AID\Center\center_126.jpg,5,Center
AID\Parking\parking_377.jpg,17,Parking,AID\Parking\parking_270.jpg,17,Parking,AID\Park\park_337.jpg,16,Park
